timestamp,value,mark
20170801001300,934406
20170801001400,910513
20170801001500,914397
20170801001600,905973
20170801001700,907887
20170801001800,893620
20170801001900,888586
20170801002000,909095
20170801002100,911048
20170801002200,925231
20170801002300,913775
20170801002400,908361
20170801002500,894918
20170801002600,892226
20170801002700,872820
20170801002800,868565
20170801002900,849149
20170801003000,886541
20170801003100,881736
20170801003200,871051
20170801003300,883419
20170801003400,879882
20170801003500,863940
20170801003600,859746
20170801003700,858461
20170801003800,845677
20170801003900,836522
20170801004000,851325
20170801004100,848841
20170801004200,842992
20170801004300,848767
20170801004400,858465
20170801004500,853379
20170801004600,833111
20170801004700,855244
20170801004800,842411
20170801004900,843285
20170801005000,857720
20170801005100,834979
20170801005200,838429
20170801005300,864057
20170801005400,843602
20170801005500,902214
20170801005600,842761
20170801005700,823817
20170801005800,826759
20170801005900,830129
20170801010000,833609
20170801010100,849029
20170801010200,835294
20170801010300,843621
20170801010400,848750
20170801010500,858237
20170801010600,857330
20170801010700,857534
20170801010800,861408
20170801010900,852715
20170801011000,863030
20170801011100,848722
20170801011200,836910
20170801011300,829726
20170801011400,818283
20170801011500,828365
20170801011600,809890
20170801011700,815319
20170801011800,837071
20170801011900,816956
20170801012000,847426
20170801012100,817589
20170801012200,815416
20170801012300,831245
20170801012400,830074
20170801012500,823757
20170801012600,808430
20170801012700,803724
20170801012800,807212
20170801012900,804813
20170801013000,829290
20170801013100,802191
20170801013200,797486
20170801013300,787376
20170801013400,781033
20170801013500,789710
20170801013600,791710
20170801013700,782951
20170801013800,774282
20170801013900,781654
20170801014000,798813
20170801014100,795512
20170801014200,772438
20170801014300,777991
20170801014400,771082
20170801014500,765121
20170801014600,749723
20170801014700,751429
20170801014800,763507
20170801014900,743632
20170801015000,758408
20170801015100,741604
20170801015200,746649
20170801015300,746478
20170801015400,741079
20170801015500,814992
20170801015600,775371
20170801015700,766976
20170801015800,752417
20170801015900,759407
20170801020000,777041
20170801020100,769696
20170801020200,781311
20170801020300,794114
20170801020400,796842
20170801020500,803338
20170801020600,787634
20170801020700,785353
20170801020800,774686
20170801020900,777543
20170801021000,777587
20170801021100,786203
20170801021200,782096
20170801021300,775118
20170801021400,771808
20170801021500,776341
20170801021600,758732
20170801021700,760513
20170801021800,757937
20170801021900,759322
20170801022000,779649
20170801022100,774592
20170801022200,747731
20170801022300,748820
20170801022400,740625
20170801022500,746680
20170801022600,742146
20170801022700,721035
20170801022800,767368
20170801022900,763194
20170801023000,783322
20170801023100,763868
20170801023200,761371
20170801023300,767103
20170801023400,765996
20170801023500,772658
20170801023600,758551
20170801023700,760421
20170801023800,753140
20170801023900,747361
20170801024000,779250
20170801024100,786894
20170801024200,789950
20170801024300,785176
20170801024400,774624
20170801024500,782614
20170801024600,748920
20170801024700,766162
20170801024800,755040
20170801024900,742968
20170801025000,744052
20170801025100,721794
20170801025200,715324
20170801025300,725591
20170801025400,723075
20170801025500,757598
20170801025600,728786
20170801025700,714459
20170801025800,702294
20170801025900,718673
20170801030000,723914
20170801030100,749858
20170801030200,756446
20170801030300,764227
20170801030400,756492
20170801030500,754119
20170801030600,747911
20170801030700,756374
20170801030800,752598
20170801030900,749236
20170801031000,749268
20170801031100,743823
20170801031200,739540
20170801031300,737355
20170801031400,734323
20170801031500,740086
20170801031600,723490
20170801031700,726344
20170801031800,724230
20170801031900,714044
20170801032000,739221
20170801032100,734876
20170801032200,750307
20170801032300,727361
20170801032400,717043
20170801032500,722367
20170801032600,709026
20170801032700,715618
20170801032800,720531
20170801032900,737459
20170801033000,764533
20170801033100,746866
20170801033200,733105
20170801033300,725282
20170801033400,728861
20170801033500,737644
20170801033600,721128
20170801033700,727657
20170801033800,717156
20170801033900,730046
20170801034000,746575
20170801034100,747615
20170801034200,736850
20170801034300,746674
20170801034400,745248
20170801034500,728372
20170801034600,708318
20170801034700,695594
20170801034800,702316
20170801034900,698422
20170801035000,731583
20170801035100,704837
20170801035200,685548
20170801035300,677485
20170801035400,678060
20170801035500,730379
20170801035600,693476
20170801035700,691119
20170801035800,683953
20170801035900,674200
20170801040000,715912
20170801040100,726204
20170801040200,730722
20170801040300,736909
20170801040400,748532
20170801040500,749021
20170801040600,764914
20170801040700,752985
20170801040800,746665
20170801040900,734234
20170801041000,714038
20170801041100,718901
20170801041200,710700
20170801041300,712481
20170801041400,733800
20170801041500,737559
20170801041600,719381
20170801041700,717575
20170801041800,723260
20170801041900,731561
20170801042000,760907
20170801042100,724433
20170801042200,715196
20170801042300,703970
20170801042400,712652
20170801042500,705434
20170801042600,702796
20170801042700,697312
20170801042800,685487
20170801042900,703244
20170801043000,729793
20170801043100,711776
20170801043200,711788
20170801043300,713308
20170801043400,694611
20170801043500,699458
20170801043600,713111
20170801043700,693626
20170801043800,703596
20170801043900,710664
20170801044000,720819
20170801044100,720428
20170801044200,702385
20170801044300,692354
20170801044400,695238
20170801044500,704073
20170801044600,695117
20170801044700,699781
20170801044800,687100
20170801044900,694749
20170801045000,706010
20170801045100,696793
20170801045200,673750
20170801045300,671300
20170801045400,699752
20170801045500,757444
20170801045600,718934
20170801045700,714311
20170801045800,699220
20170801045900,699364
20170801050000,723755
20170801050100,724936
20170801050200,752248
20170801050300,775603
20170801050400,768058
20170801050500,736864
20170801050600,737743
20170801050700,745652
20170801050800,723296
20170801050900,707254
20170801051000,721108
20170801051100,709565
20170801051200,701949
20170801051300,698715
20170801051400,694988
20170801051500,710231
20170801051600,710934
20170801051700,699961
20170801051800,687465
20170801051900,723268
20170801052000,743901
20170801052100,761536
20170801052200,698347
20170801052300,703608
20170801052400,706647
20170801052500,710877
20170801052600,706953
20170801052700,704102
20170801052800,690704
20170801052900,667615
20170801053000,707863
20170801053100,721681
20170801053200,713143
20170801053300,716311
20170801053400,708866
20170801053500,700557
20170801053600,693875
20170801053700,694004
20170801053800,684486
20170801053900,691082
20170801054000,724004
20170801054100,721431
20170801054200,710566
20170801054300,700169
20170801054400,707882
20170801054500,696556
20170801054600,693525
20170801054700,679213
20170801054800,694559
20170801054900,687182
20170801055000,707109
20170801055100,700174
20170801055200,683611
20170801055300,682400
20170801055400,683091
20170801055500,720589
20170801055600,695570
20170801055700,663849
20170801055800,663557
20170801055900,670411
20170801060000,709603
20170801060100,717006
20170801060200,736256
20170801060300,760475
20170801060400,776412
20170801060500,765277
20170801060600,748203
20170801060700,752049
20170801060800,722908
20170801060900,725075
20170801061000,742876
20170801061100,738270
20170801061200,710328
20170801061300,711626
20170801061400,696399
20170801061500,708114
20170801061600,712693
20170801061700,721323
20170801061800,707178
20170801061900,717081
20170801062000,754331
20170801062100,745622
20170801062200,730501
20170801062300,728552
20170801062400,731997
20170801062500,749935
20170801062600,724134
20170801062700,715770
20170801062800,724608
20170801062900,743389
20170801063000,747100
20170801063100,747746
20170801063200,747997
20170801063300,732870
20170801063400,730225
20170801063500,742072
20170801063600,724926
20170801063700,705262
20170801063800,702191
20170801063900,701754
20170801064000,743696
20170801064100,749780
20170801064200,710518
20170801064300,720563
20170801064400,727838
20170801064500,725139
20170801064600,699271
20170801064700,714639
20170801064800,721389
20170801064900,724545
20170801065000,714903
20170801065100,719292
20170801065200,721264
20170801065300,736138
20170801065400,701668
20170801065500,760964
20170801065600,726244
20170801065700,717475
20170801065800,699816
20170801065900,728055
20170801070000,731999
20170801070100,749617
20170801070200,754930
20170801070300,788042
20170801070400,786185
20170801070500,813981
20170801070600,804728
20170801070700,801093
20170801070800,789506
20170801070900,774463
20170801071000,776802
20170801071100,774577
20170801071200,745523
20170801071300,771118
20170801071400,768556
20170801071500,762268
20170801071600,759271
20170801071700,785843
20170801071800,776731
20170801071900,793962
20170801072000,800173
20170801072100,788370
20170801072200,761969
20170801072300,750728
20170801072400,748962
20170801072500,768072
20170801072600,764308
20170801072700,785894
20170801072800,777262
20170801072900,793857
20170801073000,811384
20170801073100,780908
20170801073200,781290
20170801073300,787718
20170801073400,800386
20170801073500,799999
20170801073600,813115
20170801073700,800687
20170801073800,795633
20170801073900,799241
20170801074000,822928
20170801074100,829448
20170801074200,819040
20170801074300,813390
20170801074400,812600
20170801074500,799893
20170801074600,779407
20170801074700,798489
20170801074800,799832
20170801074900,794421
20170801075000,814684
20170801075100,810360
20170801075200,806289
20170801075300,811065
20170801075400,826714
20170801075500,856009
20170801075600,822862
20170801075700,818731
20170801075800,825039
20170801075900,836898
20170801080000,863487
20170801080100,904383
20170801080200,932786
20170801080300,947936
20170801080400,965066
20170801080500,959624
20170801080600,968851
20170801080700,980332
20170801080800,980012
20170801080900,967944
20170801081000,995975
20170801081100,989184
20170801081200,985546
20170801081300,973043
20170801081400,985475
20170801081500,1002621
20170801081600,987420
20170801081700,988437
20170801081800,1010183
20170801081900,1006489
20170801082000,1029166
20170801082100,1032038
20170801082200,1027013
20170801082300,1029007
20170801082400,1018904
20170801082500,1035899
20170801082600,1055524
20170801082700,1058236
20170801082800,1068907
20170801082900,1062371
20170801083000,1133484
20170801083100,1125935
20170801083200,1105889
20170801083300,1118890
20170801083400,1123254
20170801083500,1143323
20170801083600,1161176
20170801083700,1167180
20170801083800,1206558
20170801083900,1196218
20170801084000,1209513
20170801084100,1203430
20170801084200,1195429
20170801084300,1209099
20170801084400,1190491
20170801084500,1211889
20170801084600,1218842
20170801084700,1210135
20170801084800,1211618
20170801084900,1207430
20170801085000,1231827
20170801085100,1247676
20170801085200,1242134
20170801085300,1237515
20170801085400,1248270
20170801085500,1295967
20170801085600,1277878
20170801085700,1256466
20170801085800,1255650
20170801085900,1278126
20170801090000,1302478
20170801090100,1299719
20170801090200,1330089
20170801090300,1343341
20170801090400,1375296
20170801090500,1397970
20170801090600,1401184
20170801090700,1394293
20170801090800,1388002
20170801090900,1364116
20170801091000,1398052
20170801091100,1399431
20170801091200,1404235
20170801091300,1403930
20170801091400,1404052
20170801091500,1434604
20170801091600,1423050
20170801091700,1403517
20170801091800,1416786
20170801091900,1416313
20170801092000,1446722
20170801092100,1429903
